age,height,weight
1,77.9,9.6
1,75.7,10.7
1,80.3,9.3
1,72.4,10.1
1,79.8,9.2
2,88.7,12.0
2,88.8,11.8
2,85.0,13.6
2,85.8,13.3
2,85.5,12.4
3,97.6,14.7
3,93.2,14.5
3,99.1,13.7
3,93.1,15.3
3,101.5,14.8
4,107.7,15.8
4,105.1,16.4
4,105.4,16.5
4,104.5,17.6
4,104.0,15.5
5,114.5,17.5
5,114.3,17.6
5,107.5,18.7
5,112.0,19.0
5,114.1,16.9
6,119.6,21.5
6,120.0,21.1
6,117.7,20.2
6,119.7,20.6
6,114.6,20.0
7,128.3,24.3
7,121.0,21.7
7,129.1,21.1
7,126.6,24.5
7,119.5,24.5
8,129.3,24.6
8,134.8,25.7
8,127.8,25.5
8,135.6,26.2
8,130.6,25.8
9,132.1,27.8
9,136.2,30.8
9,132.9,28.1
9,132.4,28.7
9,137.0,25.0
10,141.6,31.1
10,142.2,30.2
10,142.6,29.1
10,146.6,28.9
10,141.5,29.6
11,149.7,32.6
11,150.4,30.2
11,151.3,31.8
11,151.1,31.8
11,151.4,32.7
12,152.2,35.3
12,150.3,34.9
12,149.6,37.4
12,150.7,40.2
12,148.5,38.9
13,161.0,37.3
13,154.2,40.4
13,161.2,36.2
13,163.5,36.2
13,160.9,37.5
14,164.5,39.1
14,168.1,39.9
14,166.3,42.9
14,169.1,37.3
14,160.6,47.4
15,164.9,47.8
15,164.0,46.7
15,165.8,48.2
15,167.1,55.1
15,165.7,42.3
16,172.3,47.8
16,176.1,44.6
16,171.6,60.2
16,170.9,43.9
16,162.9,53.1
17,168.6,61.3
17,175.8,53.8
17,168.0,59.9
17,173.4,44.0
17,178.5,60.2
18,180.4,65.2
18,180.4,66.1
18,169.6,57.3
18,174.7,57.7
18,180.1,63.3
19,176.5,49.7
19,180.5,52.2
19,168.5,67.0
19,173.2,68.2
19,178.0,64.8
20,183.8,59.2
20,175.8,63.4
20,172.1,67.6
20,177.8,64.3
20,169.0,62.9
